predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,ppv,0.9333333333333333,0.967391304347826,0.034057971014492705,0.03376487441601572,0.988,0.0401435706086617,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,npv,0.5128205128205128,0.7272727272727273,0.21445221445221452,0.2178454224323132,0.999,0.18498504851110809,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,f1,0.9155313351498637,0.9518716577540107,0.03634032260414699,0.0366985932029793,1.0,0.03169743088734168,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,auroc,0.944611528822055,0.9702874782944241,0.025675949472369064,0.0260438440050077,0.992,0.030669056650864484,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,auprc,0.9584265123545683,0.9775870300692938,0.01916051771472549,0.019404658341926284,0.986,0.02616118597063323,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,bss,0.5589075274625653,0.8157740146749926,0.2568664872124272,0.25967148724090416,1.0,0.136013018743328,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,balanced_accuracy,0.8905179615705932,0.9508971638047463,0.06037920223415316,0.0608218963942061,1.0,0.04393301550763715,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,sensitivity,0.8968253968253969,0.9154929577464789,0.018667560921082016,0.018768992583451216,0.812,0.05862943893025745,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,specificity,0.8842105263157894,0.9863013698630136,0.1020908435472242,0.10287480020496109,1.0,0.0684932310672956,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,brier,0.10810337413798024,0.04604761197624969,-0.06205576216173055,-0.06235926151358503,0.0,0.031911355349281474,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,ece,0.09299627634660634,0.035317872990277756,-0.05767840335632859,-0.06251627220109712,0.0,0.043282727615727566,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,cal_gap,-0.09299627634660623,-0.03531787299027778,0.057678403356328456,0.05752123315178158,0.999,0.045910706849185745,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,accuracy,0.8914027149321267,0.9513888888888888,0.05998617395676209,0.060400742383895256,1.0,0.043038800642056195,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,ppv,0.9112903225806451,0.9848484848484849,0.07355816226783973,0.07400105222906617,1.0,0.05329989174836919,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,npv,0.865979381443299,0.9230769230769231,0.05709754163362413,0.057558203559072374,0.981,0.07522334934575559,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.6515837104072398,0.4930555555555556,144,f1,0.904,0.948905109489051,0.04490510948905102,0.045387145397055795,1.0,0.040430955947545796,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,auroc,0.9049060210258044,0.9177570093457944,0.012850988319989987,0.012032569362949497,0.68,0.06460012789128167,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,auprc,0.7712587844474863,0.8199513885629269,0.04869260411544063,0.04582537365817663,0.809,0.14424691469479733,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,bss,0.42717332054963797,0.6663136733073695,0.2391403527577315,0.24293408431453933,0.999,0.2288577839413896,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,balanced_accuracy,0.8548900923861102,0.9213084112149532,0.06641831882884297,0.06542872528508803,0.999,0.06721604904769891,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,sensitivity,0.8604651162790697,0.88,0.019534883720930263,0.01805579927304435,0.658,0.11628870972137252,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,specificity,0.8493150684931506,0.9626168224299065,0.1133017539367559,0.11280165129713149,1.0,0.06475371042180579,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,brier,0.10067483815093006,0.05122881794667049,-0.049446020204259575,-0.049244611160991256,0.0,0.03601146754608657,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,ece,0.06608355690195765,0.031210089783863623,-0.034873467118094026,-0.04976415517957054,0.001,0.04210271925124931,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,cal_gap,0.04506775659010587,0.017568223549469686,-0.02749953304063618,-0.027846243646285594,0.071,0.05023064893345879,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,accuracy,0.8518518518518519,0.946969696969697,0.09511784511784516,0.09445022109273471,1.0,0.05677719662601974,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,ppv,0.6271186440677966,0.8461538461538461,0.21903520208604954,0.2182850960146998,1.0,0.14312044716809239,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,npv,0.9538461538461539,0.9716981132075472,0.017851959361393277,0.01731842907451797,0.857,0.03976648329302399,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.6984126984126984,0.1893939393939394,132,f1,0.7254901960784313,0.8627450980392157,0.13725490196078438,0.13749100646987156,1.0,0.112452529533178,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,auroc,0.9435897435897436,0.9934640522875816,0.04987430869783804,0.049126209215308636,0.984,0.0635115622811251,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,auprc,0.7023670286828181,0.9166666666666665,0.21429963798384843,0.20112766980976526,0.969,0.329103772247569,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,bss,0.338950482656871,0.367093055403408,0.028142572746536976,0.061005666460549,0.583,0.6649410692939344,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,balanced_accuracy,0.7717948717948717,0.9803921568627452,0.20859728506787345,0.20443916634698345,0.999,0.20455466333622038,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,sensitivity,0.6666666666666666,1.0,0.33333333333333337,0.3252857142857144,0.936,0.4011466549948359,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,specificity,0.8769230769230769,0.9607843137254902,0.08386123680241331,0.08359261840825238,0.998,0.08749640441381791,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,brier,0.07061978956277036,0.033208080426364396,-0.037411709136405964,-0.03728046170050229,0.023,0.04859561439827687,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,ece,0.09303491589594594,0.052037201672222214,-0.040997714223723725,-0.05138809165258987,0.002,0.0544336472349351,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,cal_gap,0.0518775196797297,0.05203720167222223,0.00015968199249252746,-0.0006699531400442132,0.499,0.06601665559148125,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,accuracy,0.8513513513513513,0.9629629629629629,0.1116116116116116,0.11060332073406032,0.999,0.08944779757171474,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,ppv,0.42857142857142855,0.6,0.17142857142857143,0.1699773837273837,0.941,0.29618911882152127,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,npv,0.95,1.0,0.050000000000000044,0.04909290990146109,0.936,0.0632458000504334,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.7297297297297297,0.05555555555555555,54,f1,0.5217391304347826,0.75,0.2282608695652174,0.23245140499335548,0.993,0.289832878480398,False
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,auroc,0.9324460576729179,0.9662023707623272,0.033756313089409296,0.03353880115426533,1.0,0.02135552655488681,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,auprc,0.9351517771230581,0.9624183421108518,0.027266564987793673,0.027082631596850537,1.0,0.025259773995891358,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,bss,0.5445399695375875,0.8075062435844093,0.2629662740468217,0.262349817712921,1.0,0.07988962109501303,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,balanced_accuracy,0.8651340996168582,0.9480714860062771,0.08293738638941894,0.08236924370557286,1.0,0.030403635642392964,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,sensitivity,0.8888888888888888,0.9337016574585635,0.044812768569674644,0.04383423186037738,0.997,0.03882286331003232,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,specificity,0.8413793103448276,0.9624413145539906,0.12106200420916302,0.12090425555076822,1.0,0.04610741541250259,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,brier,0.11309417015818295,0.04780599726281448,-0.06528817289536847,-0.06501180686597552,0.0,0.01956371366855741,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,ece,0.08102827060912976,0.02608900219535538,-0.054939268413774375,-0.05684919224948119,0.0,0.027147245917177213,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,cal_gap,-0.07186096617875004,-0.012109430469466997,0.059751535709283043,0.059704347761526874,1.0,0.02802641773347184,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,accuracy,0.8670886075949367,0.949238578680203,0.08214997108526634,0.081546327601426,1.0,0.030195686939006868,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,ppv,0.8685714285714285,0.9548022598870056,0.08623083131557707,0.08597407932467505,1.0,0.04003135373898472,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,npv,0.8652482269503546,0.9447004608294931,0.07945223387913847,0.07842103354629582,1.0,0.045605701195051127,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.6234177215189873,0.4593908629441624,394,f1,0.8786127167630058,0.9441340782122905,0.06552136144928467,0.06500675851904991,1.0,0.030008102316425606,True
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,auroc,0.8781609195402299,0.865,-0.01316091954022991,-0.013001793908793746,0.4229607250755287,0.13852601194738873,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,auprc,0.8039193895772843,0.7996182058682059,-0.004301183709078393,-0.009736490409664511,0.43705941591137965,0.22420237954493008,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,bss,0.47406748940165655,0.37821880993549306,-0.09584867946616349,-0.08489525572502471,0.3001007049345418,0.4446749442955858,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,balanced_accuracy,0.864367816091954,0.835,-0.029367816091954047,-0.029424385227970973,0.2688821752265861,0.12565905516651613,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,sensitivity,0.8666666666666667,0.75,-0.1166666666666667,-0.11795197641119104,0.01812688821752266,0.20658145813862197,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,specificity,0.8620689655172413,0.92,0.057931034482758714,0.059103205955249316,0.8630412890231621,0.14357255549328998,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,brier,0.11817181927183854,0.1141930560265394,-0.003978763245299138,-0.004142294791386364,0.4340382678751259,0.09364600673273596,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,ece,0.0895120977659091,0.09577015247575757,0.006258054709848471,-0.020017088055892862,0.2849949647532729,0.09089243714576649,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,cal_gap,0.009954499506818149,0.01106426449393938,0.0011097649871212312,0.0006312795663468897,0.5287009063444109,0.11432785882057174,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,accuracy,0.8636363636363636,0.8787878787878788,0.015151515151515138,0.015193365719573082,0.6445115810674723,0.11451072793827616,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,ppv,0.7647058823529411,0.75,-0.014705882352941124,-0.01451046296212466,0.3806646525679758,0.2422987524120605,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,npv,0.9259259259259259,0.92,-0.00592592592592589,-0.006393394974534061,0.4068479355488419,0.11425287080349783,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,f1,0.8125,0.75,-0.0625,-0.059821197079049204,0.14904330312185296,0.17995441880524415,False
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,auroc,0.9459932659932659,0.9762506772620553,0.030257411268789336,0.031159373424506254,1.0,0.022883131747175885,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,auprc,0.9471574516001137,0.9710703502542999,0.02391289865418622,0.024596923205285504,0.987,0.028569039756503815,False
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,bss,0.6197126207002208,0.851207860470237,0.23149523977001618,0.23540635184373626,1.0,0.08045851161071883,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,balanced_accuracy,0.8754208754208754,0.9612154596351815,0.08579458421430608,0.08690174886733959,1.0,0.033100206987820825,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,sensitivity,0.8545454545454545,0.9734513274336283,0.11890587288817378,0.12009745235827218,1.0,0.047622521208510425,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,specificity,0.8962962962962963,0.9489795918367347,0.05268329554043849,0.053706045376406886,0.999,0.04558938512494895,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,brier,0.09412112637669533,0.03701004364575359,-0.05711108273094174,-0.05792473102578192,0.0,0.019611229480501615,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,ece,0.051460195445566674,0.02987617534440759,-0.021584020101159083,-0.029290200711682,0.0,0.025829378124485977,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,cal_gap,-0.04666902851223331,-0.013704848064786668,0.032964180447446645,0.033263662859266845,1.0,0.029907675633196698,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,accuracy,0.8733333333333333,0.9620853080568721,0.0887519747235388,0.08988482964380906,1.0,0.033448216262964695,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,ppv,0.9096774193548387,0.9565217391304348,0.04684431977559611,0.04752417560707367,0.999,0.039390732721534635,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,npv,0.8344827586206897,0.96875,0.13426724137931034,0.13592593246119478,1.0,0.053767917089087416,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.7033333333333334,0.5355450236966824,211,f1,0.88125,0.9649122807017544,0.08366228070175441,0.08473755283426165,1.0,0.0331427996489776,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,auroc,0.9530087897227858,0.975329395729214,0.022320606006428156,0.022200469626997732,0.999,0.017335157224998864,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,auprc,0.950700944109485,0.9750884964253327,0.02438755231584766,0.024281222983064343,0.999,0.020826364258156198,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,bss,0.6628977707775051,0.8531965226718405,0.19029875189433543,0.19012381965712832,1.0,0.06126663132145822,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,balanced_accuracy,0.8746498599439776,0.9636301681054067,0.0889803081614291,0.08888022591005895,1.0,0.028583950621861403,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,sensitivity,0.8571428571428571,0.9788732394366197,0.12173038229376265,0.12228462190437916,1.0,0.04436597313643278,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,specificity,0.8921568627450981,0.9483870967741935,0.05623023402909544,0.05547582991573852,1.0,0.03779280724821851,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.7297297297297297,0.4781144781144781,297,brier,0.08427504854579235,0.036630553979670896,-0.04764449456612145,-0.04752522295707434,0.0,0.015296785426369142,True
