predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,accuracy,0.8586206896551725,0.8714859437751004,0.012865254119927894,-0.0037668476633076044,0.03171651650983422,0.16,0.02662281336806027,0.013245732832694146,0.022147112543587272,0.11988011988011989,0.15624824613588661,False,0.20776119402985074,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,ppv,0.8607594936708861,0.8813559322033898,0.020596438532503702,-0.01144812840653689,0.055412741941038735,0.228,0.04917953926984728,0.020998067396926445,0.030147183413964638,0.07992007992007992,0.16170963539384592,False,0.37565714285714286,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,npv,0.8560606060606061,0.8625954198473282,0.00653481378672216,0.0,0.021106197325709525,0.706,0.018025468003346864,0.006891909806962082,0.0316735532205248,0.5374625374625375,0.6606111472896552,False,0.8725590678606105,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,f1,0.8690095846645367,0.8666666666666667,-0.0023429179978700088,-0.022551914521132966,0.019664106188732496,0.812,0.030330907374743386,-0.0018821798385653121,0.022260101601857967,0.8791208791208791,0.9134409134409135,False,0.8618159509202454,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,auroc,0.9342091836734694,0.9502232729183083,0.016014089244838936,0.008024414606885546,0.024934600521130758,0.0,0.012424022767879375,0.016204813850350108,0.013358447587652603,0.005994005994005994,0.028409946218165394,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,auprc,0.9273951308205628,0.9414517751548829,0.014056644334320079,0.005735161308869844,0.023391769789495215,0.0,0.012762795803480477,0.014244090695995637,0.017516456700651682,0.05194805194805195,0.17796065320817797,False,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,bss,0.5602564169801536,0.6509030065523774,0.09064658957222382,0.06096272896296594,0.12592294580423244,0.0,0.04567761558881445,0.09139827724199456,0.047699158050732444,0.001998001998001998,0.003489635731449334,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,balanced_accuracy,0.8688775510204081,0.8873128447596532,0.01843529373924513,0.0029416822639079824,0.03585266636848966,0.018,0.023956390585541863,0.01877821388353207,0.01769286249646238,0.007992007992007992,0.014477668927930709,True,0.03153417721518987,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,sensitivity,0.8877551020408163,0.8703703703703703,-0.017384731670445963,-0.032210724797185696,-0.0029585709618652513,0.024,0.021224969703915266,-0.01710438183016072,0.02297762701835706,0.015984015984015984,0.03500297171183247,True,0.053230769230769234,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,specificity,0.85,0.9042553191489362,0.05425531914893622,0.026234842394391538,0.0857879603340868,0.0,0.04334747468183538,0.05466080959722497,0.026420818822263967,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,brier,0.109924678950987,0.08679263699951668,-0.02313204195147031,-0.031661165423288444,-0.015488502098721097,0.0,0.01139521754383299,-0.023275241523923657,0.011935544185741345,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,ece,0.06898322038164138,0.04539910091751425,-0.023584119464127133,-0.037924979206220094,-0.0050031441920452705,0.006,0.0240646383984183,-0.02494742989347063,0.01648840740835273,0.001998001998001998,0.0036936205441721994,True,0.012641597394184138,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,cal_gap,-0.05722160517962127,-0.03145098600322854,0.02577061917639273,0.007766643362194313,0.042644310622770534,0.01,0.025975685591577296,0.02567166612888793,0.01725577165166585,0.001998001998001998,0.005474840120509411,True,0.026363636363636363,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,accuracy,0.8686868686868687,0.8885714285714286,0.019884559884559838,0.00406854256854261,0.036913916649820806,0.012,0.024020172095332727,0.020231028347541313,0.017695873013109785,0.003996003996003996,0.006496006496006496,True,0.01932733827933002,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,ppv,0.8529411764705882,0.8867924528301887,0.0338512763596005,0.004580246775987193,0.06791653919706223,0.022,0.04592716479210179,0.034349754107283026,0.026031764809044587,0.001998001998001998,0.006982916073825165,True,0.06163562753036437,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,npv,0.8854166666666666,0.8900523560209425,0.004635689354275829,0.0,0.015164358108592695,0.742,0.012731869584019874,0.004849211997894898,0.023779146127735476,0.5274725274725275,0.6541415573673638,False,0.8725590678606105,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,0.8838383838383839,0.46285714285714286,350,f1,0.87,0.8785046728971962,0.008504672897196253,-0.009483396645100705,0.027488585196208212,0.384,0.027171510324659715,0.008936073560579572,0.018730473597861858,0.1998001998001998,0.26037992139687055,False,0.47536314847942757,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,auroc,0.8488412921348315,0.8764367816091954,0.027595489474363855,0.011178107901502036,0.05038911871757483,0.002,0.02815983947755424,0.028314515685335717,0.04731197178728911,0.12987012987012986,0.24487773806574895,False,0.006234234234234234,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,auprc,0.960050349286825,0.9636423930372017,0.0035920437503766944,-0.0021046266360858793,0.009857891567403413,0.208,0.008389127651755104,0.0036287558187324542,0.01725029307856649,0.4515484515484515,0.6429455318344207,False,0.3142707423580786,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,bss,-0.14360355989438767,0.10128438339015466,0.24488794328454233,0.12030056432075382,0.44093685170368696,0.002,0.22637049966891737,0.25273103016235,0.2208806784236218,0.001998001998001998,0.003489635731449334,True,0.0034513715710723196,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,balanced_accuracy,0.759129213483146,0.7823275862068966,0.023198372723750582,-0.010607412981530997,0.0662799897873826,0.21,0.054309806633724936,0.023906570467092547,0.04978206021801757,0.15584415584415584,0.20463786687695604,False,0.2805405405405405,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,sensitivity,0.8932584269662921,0.875,-0.018258426966292096,-0.03420152829274689,-0.0018319429954627615,0.034,0.023575361908514163,-0.018148002161871735,0.024468535536559945,0.00999000999000999,0.022740417477259585,True,0.07261728395061728,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,specificity,0.625,0.6896551724137931,0.06465517241379315,0.0,0.15153162055335975,0.122,0.10591428157303544,0.06596114309605683,0.09629781814992011,0.06993006993006994,0.12774626947855294,False,0.21069975186104217,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,brier,0.14770897680631367,0.12539798907289632,-0.02231098773341736,-0.03542678896773364,-0.011413068068334663,0.0,0.017168671479927688,-0.022597868298130985,0.018691969278279486,0.003996003996003996,0.006519906323185012,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,ece,0.1657836180728572,0.12012719517514449,-0.0456564228977127,-0.06825837640311432,-0.00959999756616222,0.01,0.04142847360288548,-0.046719923773683766,0.025133055507577773,0.001998001998001998,0.0036936205441721994,True,0.019265049435888353,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,cal_gap,-0.16578361807285713,-0.11479231540635837,0.05099130266649876,0.02844597280323196,0.07730338113234121,0.0,0.03486172015132344,0.05122633878857907,0.025106905210297653,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,accuracy,0.8523809523809524,0.8439306358381503,-0.008450316542802039,-0.02834767641996559,0.012294573643410854,0.41,0.029367874113763244,-0.00825126021864242,0.02625919842736729,0.36363636363636365,0.408870612424732,False,0.4662745098039215,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,ppv,0.9298245614035088,0.9333333333333333,0.0035087719298245723,-0.01588481438652677,0.02638389451890595,0.79,0.030306383087572938,0.0035846366877198,0.02082977464714726,0.6193806193806194,0.7252307759921973,False,0.8860291734197732,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,npv,0.5128205128205128,0.5263157894736842,0.013495276653171406,0.0,0.047695566555860665,0.722,0.04008971092063852,0.014867313323490894,0.08890280695107829,0.7572427572427572,0.8304468906687608,False,0.8725590678606105,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,0.8238095238095238,0.8323699421965318,173,f1,0.9111747851002865,0.9032258064516129,-0.00794897864867361,-0.022304068670135888,0.006071864313243574,0.28,0.020434936476186126,-0.00782266925490005,0.016976591185197586,0.1798201798201798,0.23612061562725697,False,0.37333333333333335,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,auroc,0.9431369026230686,0.9563210227272727,0.013184120104204111,0.0001660876586355639,0.028814049330846237,0.05,0.02031471370455395,0.0132299181895148,0.016228474076822878,0.03196803196803197,0.0930420168067227,False,0.10176470588235295,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,auprc,0.9563286232189789,0.9651024394018386,0.008773816182859662,-0.0024372570063013327,0.021539410727263543,0.098,0.01670417060249531,0.008882707103635479,0.014160809886589644,0.11988011988011989,0.30724830724830726,False,0.19015093524897447,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,bss,0.5461654266649276,0.665585174881126,0.11941974821619838,0.07156871834034666,0.17779213709272865,0.0,0.07637002417350851,0.1203373279033817,0.06926896167824349,0.001998001998001998,0.003489635731449334,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,balanced_accuracy,0.8919331656485807,0.9034090909090908,0.011475925260510111,-0.0085602228001665,0.03594544341859554,0.32,0.032358986423779684,0.011400915860031557,0.022269971823558686,0.17182817182817184,0.22266871705073954,False,0.3947237076648841,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,sensitivity,0.8925619834710744,0.875,-0.017561983471074405,-0.0387089366323934,0.005285715234603402,0.148,0.0321382327123965,-0.017560146509195018,0.029512130929562168,0.07592407592407592,0.14355043863240582,False,0.264640826873385,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,specificity,0.8913043478260869,0.9318181818181818,0.04051383399209485,0.009466110270416595,0.08347399784073306,0.036,0.056629707918972136,0.040361978229258244,0.03532561858315327,0.00999000999000999,0.0224291837195063,True,0.07138461538461538,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,brier,0.11135547334889519,0.08344566524705362,-0.02790980810184157,-0.040584818580188156,-0.016701066685718195,0.0,0.017704400021478595,-0.028053876893553334,0.01635650563160079,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,ece,0.09870318712957751,0.07140954814456524,-0.027293638985012275,-0.05545075693697526,-0.003399520231208796,0.016,0.03795310235372912,-0.02884715009598185,0.023089026710961438,0.003996003996003996,0.00661232400387619,True,0.028775193798449616,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,cal_gap,-0.09870318712957737,-0.057087631405434824,0.04161555572414255,0.018177671046262597,0.06705700708967541,0.0,0.035046625623580754,0.0417790781832504,0.023577631089014266,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,accuracy,0.892018779342723,0.9021739130434783,0.01015513370075527,-0.007795168172153552,0.03146227942366847,0.298,0.028653182114314963,0.010094365910703229,0.02180993412641173,0.2177822177822178,0.25910499756653604,False,0.3503513513513513,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,ppv,0.9152542372881356,0.9333333333333333,0.01807909604519775,-0.012096103587550538,0.05319200051891117,0.304,0.04833798955522509,0.018023342332392445,0.027854183229532096,0.0939060939060939,0.18408786680741354,False,0.44950427350427347,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,npv,0.8631578947368421,0.8723404255319149,0.009182530795072807,0.0,0.03134218289085549,0.712,0.027176179963984016,0.009083563504103331,0.036869874925176155,0.4195804195804196,0.549413988657845,False,0.8725590678606105,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,0.863849765258216,0.5217391304347826,184,f1,0.9037656903765691,0.9032258064516129,-0.000539883924956186,-0.01997028624049637,0.0207464456180192,0.96,0.029803342307841547,-0.0005102467319054727,0.02061025742355228,0.997002997002997,1.0,False,0.9783799705449189,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,auroc,0.903448275862069,0.909846547314578,0.006398271452509041,-0.007680233040396256,0.020051650552215524,0.284,0.019225606671245933,0.007085680533077565,0.032753521262868186,0.4915084915084915,0.6540843771613003,False,0.4094333333333333,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,auprc,0.7632036998972486,0.7824303508055339,0.019226650908285348,-0.002900228723042569,0.04438953867738753,0.094,0.03477884158643197,0.01973555640339275,0.07838120660932042,0.4595404595404595,0.6469918699186992,False,0.18585142857142858,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,bss,0.42576698739874974,0.4551366180349733,0.029369630636223554,-0.035536482809069965,0.07920747870664235,0.29,0.07997602536493102,0.032763141154216524,0.11737451409834043,0.47152847152847155,0.5297040621715946,False,0.34961672473867594,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,balanced_accuracy,0.8544154751892347,0.8610400682011935,0.006624593011958835,-0.016446671653026174,0.02714728693429852,0.512,0.029799990804142612,0.0074660557316361675,0.03366260528781102,0.5014985014985015,0.5633716932418231,False,0.5895241264559069,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,sensitivity,0.8536585365853658,0.8235294117647058,-0.03012912482065999,-0.06819295900178259,-0.0076598250214930915,0.004,0.043731756305595115,-0.02840005012017721,0.06046027438664921,0.16983016983016982,0.28664018907921346,False,0.010406015037593986,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,specificity,0.8551724137931035,0.8985507246376812,0.04337831084457766,0.017534217800706138,0.07624619039930033,0.002,0.043577259938541016,0.043332161583449214,0.03083507734968695,0.001998001998001998,0.005474840120509411,True,0.005669876338041937,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,0.9247311827956989,0.19767441860465115,172,brier,0.09867658862048886,0.08641491982760631,-0.012261668792882555,-0.020932352386009954,-0.005241599174452276,0.0,0.011586052734713416,-0.012418091296552095,0.01789839866259243,0.07792207792207792,0.10530828394906065,False,0.0,True
