signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,specificity,0.8955223880597015,0.9612403100775194,0.0657179220178179,0.8958115259646399,0.8765432098765432,0.9180327868852459,0.06542878411287956,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.002897102897102897,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,ppv,0.8952095808383234,0.9581589958158996,0.06294941497757622,0.8955659583806592,0.8760330578512396,0.9173638744345816,0.06259303743524036,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,npv,0.8498583569405099,0.9763779527559056,0.12651959581539562,0.8496884899175081,0.8278688524590164,0.8730284208545078,0.12668946283839744,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.002716033966033966,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,f1,0.8717201166180758,0.9662447257383966,0.09452460912032079,0.8717839428544192,0.8559995943204868,0.8875261783329638,0.09446078288397741,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,brier,0.08945920547372033,0.03391599741308042,-0.055543208060639906,0.08953457411318888,0.08081320709921234,0.09804902543660936,-0.05561857670010846,0.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,ece,0.047872068441433685,0.029501428924472536,-0.01837063951696115,0.05118269957654172,0.03875923281206397,0.06342712030130326,-0.021681270652069186,0.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0029462063360368444,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,cal_gap,-0.03561846868374818,-0.003973838296622734,0.03164463038712545,-0.035833259567280694,-0.05023013836354642,-0.022335315891259422,0.03185942127065796,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0033428110351187276,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,accuracy,0.8719068413391557,0.9675456389452333,0.09563879760607752,0.8719918864097362,0.8580121703853956,0.8864097363083164,0.09555375253549703,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,auroc,0.9491265264586161,0.9784894398530762,0.029362913394460177,0.9488782845715944,0.9367576801121816,0.9621957930452757,0.029611155281481838,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0028036479649382875,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,auprc,0.9453548839373076,0.9742024515489864,0.028847567611678837,0.9449813049623343,0.9289212231129343,0.9619687951790424,0.02922114658665209,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.01337124414047491,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,bss,0.6419439302219614,0.8804532222621879,0.23850929204022653,0.6407112116020175,0.5956265158834521,0.6867131048011847,0.23974201066017042,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,balanced_accuracy,0.8724771031207599,0.9691919191919192,0.09671481607115928,0.8723291902905244,0.8521930328296798,0.8919139551520006,0.0968627289013948,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,sensitivity,0.8494318181818182,0.9747474747474747,0.12531565656565646,0.8492882854188664,0.8189839572192513,0.8779342723004695,0.12545918932860833,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,specificity,0.8955223880597015,0.9636363636363636,0.0681139755766621,0.8953700951621822,0.8711218392573217,0.9223487677371173,0.06826626847418138,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.002897102897102897,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,ppv,0.8952095808383234,0.9601990049751243,0.06498942413680098,0.8953166407167557,0.8706467661691543,0.9214780998595326,0.06488236425836869,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,npv,0.8498583569405099,0.9769585253456221,0.12710016840511218,0.8493539509734318,0.8181818181818182,0.8778280542986425,0.1276045743721903,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.002716033966033966,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,f1,0.8717201166180758,0.9674185463659147,0.09569842974783893,0.8715957542452625,0.8501197788697789,0.8915759590084475,0.09582279212065226,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,brier,0.08945920547372033,0.029803905807210773,-0.05965529966650955,0.08967319972392056,0.07797603338897519,0.10088990526942487,-0.05986929391670978,0.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,ece,0.047872068441433685,0.022637792105896965,-0.02523427633553672,0.05340459765981608,0.037636943624994944,0.06908073192326672,-0.030766805553919117,0.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0029462063360368444,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,cal_gap,-0.03561846868374818,-0.0012193275591746433,0.03439914112457354,-0.035810153983281995,-0.053682359462915726,-0.017754079952921734,0.03459082642410735,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0033428110351187276,True
de_aleatoric_uni2,0.7,0.6084425036390102,-0.09155749636098975,0.2134736959909591,13,76.92307692307692,accuracy,0.8719068413391557,0.9688995215311005,0.09699268019194474,0.8717344497607655,0.8516746411483254,0.8923444976076556,0.09716507177033495,1.0,0.001998001998001998,0.47368421052631576,0.5130669856459331,0.512372634643377,418,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,auroc,0.9491265264586161,0.9661232483023474,0.016996721843731355,0.9493399228872693,0.9421988862205004,0.9570688239311712,0.0167833254150781,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0028036479649382875,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,auprc,0.9453548839373076,0.9605933700725433,0.015238486135235707,0.9455535707012109,0.9371241179242963,0.9559765934533081,0.015039799371332374,0.996,0.00999000999000999,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.036213786213786216,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,bss,0.6419439302219614,0.7464737753182493,0.10452984509628793,0.6424079790350341,0.6176952374363457,0.6688147652392947,0.10406579628321522,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0023176823176823177,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,balanced_accuracy,0.8724771031207599,0.9158040641928838,0.04332696107212397,0.872773378744969,0.8618057998086113,0.8845280081628667,0.043030685447914885,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0023811804633722443,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,sensitivity,0.8494318181818182,0.8978102189781022,0.04837840079628397,0.8495915998392887,0.8333333333333334,0.8664440639269406,0.048218619138813534,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.003049581996950418,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,specificity,0.8955223880597015,0.9337979094076655,0.03827552134796397,0.8959551576506489,0.8817194040876631,0.9117647058823529,0.03784275175701657,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.002897102897102897,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,ppv,0.8952095808383234,0.9283018867924528,0.033092305954129486,0.8954888907923781,0.8814814814814815,0.9127272727272727,0.0328129960000747,0.999,0.003996003996003996,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.005892412672073689,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,npv,0.8498583569405099,0.9054054054054054,0.05554704846489544,0.8502235412617627,0.8339100346020761,0.8685121107266436,0.05518186414364268,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.002716033966033966,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,f1,0.8717201166180758,0.9128014842300557,0.04108136761197989,0.871901179322714,0.8602941176470589,0.8841373487193921,0.040900304907341645,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0025192199105242585,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,brier,0.08945920547372033,0.06334752131736841,-0.026111684156351914,0.08931746918229753,0.08277499933680013,0.09543623309814622,-0.02596994786492912,0.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0023176823176823177,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,ece,0.047872068441433685,0.030889855444589952,-0.016982212996843733,0.04995079362263311,0.04034603472185677,0.05952592614602179,-0.01906093817804316,0.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0029462063360368444,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,cal_gap,-0.03561846868374818,-0.016275628268422382,0.0193428404153258,-0.03565207951248452,-0.04628634467050225,-0.02514296225727133,0.01937645124406214,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0033428110351187276,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,47,40.42553191489362,accuracy,0.8719068413391557,0.9162210338680927,0.04431419252893698,0.8722139037433154,0.8609625668449198,0.8841354723707665,0.044007130124777305,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2+hoptimus,0.0023811804633722443,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,auroc,0.9491265264586161,0.9743150684931506,0.025188542034534578,0.9489867233078787,0.937579097129439,0.9605468717767792,0.02532834518527194,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.0028036479649382875,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,auprc,0.9453548839373076,0.9705496141203875,0.02519473018307994,0.9451789213254134,0.9302690696095536,0.9608830771782806,0.02537069279497417,0.999,0.003996003996003996,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.019314019314019312,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,bss,0.6419439302219614,0.8184665494489717,0.1765226192270103,0.6412018646877783,0.6025037498773874,0.6815760266130818,0.1772646847611934,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.0023176823176823177,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,balanced_accuracy,0.8724771031207599,0.9457660632746249,0.07328896015386499,0.8722603347307986,0.8559206197774876,0.889715990124502,0.07350572854382631,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.0023811804633722443,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,sensitivity,0.8494318181818182,0.9406392694063926,0.09120745122457441,0.8494309796867211,0.8227218614718615,0.877365456571929,0.09120828971967154,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.003049581996950418,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,specificity,0.8955223880597015,0.9508928571428571,0.05537046908315557,0.895089689774876,0.8701863789237668,0.9182034632034632,0.05580316736798108,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.002897102897102897,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,ppv,0.8952095808383234,0.9493087557603687,0.0540991749220453,0.8948287065647444,0.8715484199796126,0.919816037735849,0.054480049195624214,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.003049581996950418,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,npv,0.8498583569405099,0.9424778761061947,0.09261951916568478,0.8497117611106091,0.8227272727272728,0.8794642857142857,0.09276611499558562,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.002716033966033966,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,f1,0.8717201166180758,0.944954128440367,0.07323401182229117,0.8714420829415903,0.8532077481629636,0.8899621212121211,0.07351204549877666,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.0025192199105242585,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,54.166666666666664,brier,0.08945920547372033,0.045377581288216735,-0.04408162418550359,0.08956549143497111,0.07959929166123643,0.09914686194795888,-0.044187910146754376,0.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2+hoptimus,0.0023176823176823177,True
