predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,cal_gap,0.06221936781,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,ece,0.06221936781000001,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,specificity,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,accuracy,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,brier,0.028141336042944432,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,cal_gap,0.10153794477272729,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,ece,0.10153794477272728,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,147,0.8212290502793296,0.9545454545454546,0.0,21,specificity,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,accuracy,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,brier,0.05100230110394796,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,cal_gap,0.12066226577297295,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,ece,0.12066226577297297,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 20x,37,179,154,0.8603351955307262,0.918918918918919,0.0,34,specificity,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,accuracy,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,brier,0.24908100939831054,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,cal_gap,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,ece,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Duke | 40x,7,179,154,0.8603351955307262,0.8571428571428571,0.0,6,specificity,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,accuracy,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,brier,0.024802918075622377,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,cal_gap,0.07477055387941178,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,ece,0.07477055387941177,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,154,0.8603351955307262,0.8676470588235294,0.0,59,specificity,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,accuracy,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,brier,0.03674633618533079,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,cal_gap,0.11777713743428571,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,ece,0.1177771374342857,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,154,0.8603351955307262,0.7428571428571429,0.0,26,specificity,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,accuracy,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,brier,0.01291824722056666,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,cal_gap,0.06221936781,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,ece,0.06221936781000001,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,154,0.8603351955307262,0.8,0.0,8,specificity,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,accuracy,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,brier,0.028141336042944432,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,cal_gap,0.10153794477272729,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,ece,0.10153794477272728,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,154,0.8603351955307262,0.9545454545454546,0.0,21,sensitivity,0.0,,,,,,False
