predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,scanner_grp,other,169,119,0.7041420118343196,-0.09585798816568047,-0.016382005632929353
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,scanner_grp,ss1302,240,187,0.7791666666666667,-0.02083333333333337,0.05864264919941775
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,scanner_grp,ss1763cntlr,146,99,0.678082191780822,-0.12191780821917808,-0.04244182568642696
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,scanner_grp,ss1764cntlr,132,90,0.6818181818181818,-0.11818181818181828,-0.038705835649067155
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Case Western,69,49,0.7101449275362319,-0.08985507246376812,-0.010379089931016994
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Case Western - St Joes,103,72,0.6990291262135923,-0.10097087378640779,-0.021494891253656667
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Christiana Healthcare,10,8,0.8,0.0,0.07947598253275112
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,-0.006238303181534621
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,-0.13333333333333341,-0.05385735080058229
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Duke,59,41,0.6949152542372882,-0.10508474576271187,-0.02560876322996075
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Emory University,21,20,0.9523809523809523,0.15238095238095228,0.2318569349137034
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Henry Ford Hospital,173,115,0.6647398843930635,-0.13526011560693652,-0.055784133074185394
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.010810810810810811,0.09028679334356193
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,0.06519026824703678
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,The University of New South Wales,19,14,0.7368421052631579,-0.06315789473684219,0.01631808779590893
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.14157664904619627
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,UCSF,28,21,0.75,-0.050000000000000044,0.029475982532751077
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,site,University of Sao Paulo,17,16,0.9411764705882353,0.14117647058823524,0.22065245312098636
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,magnification,20x,159,142,0.8930817610062893,-0.00691823899371069,0.06775425008925873
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,magnification,40x,528,425,0.8049242424242424,-0.09507575757575759,-0.020403268492788174
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,scanner_grp,other,169,138,0.8165680473372781,-0.08343195266272196,-0.008759463579752547
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,scanner_grp,ss1302,240,205,0.8541666666666666,-0.04583333333333339,0.028839155749636025
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,scanner_grp,ss1763cntlr,146,116,0.7945205479452054,-0.10547945205479459,-0.03080696297182517
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,scanner_grp,ss1764cntlr,132,108,0.8181818181818182,-0.08181818181818179,-0.007145692735212372
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Case Western,69,55,0.7971014492753623,-0.10289855072463772,-0.0282260616416683
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Case Western - St Joes,103,86,0.8349514563106796,-0.06504854368932045,0.00962394539364897
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.1746724890829694
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,0.103243917654398
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Dept of Neurosurgery at University of Heidelberg,48,37,0.7708333333333334,-0.12916666666666665,-0.054494177583697234
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Duke,59,48,0.8135593220338984,-0.08644067796610166,-0.011768188883132247
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.12705344146392172
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Henry Ford Hospital,173,131,0.7572254335260116,-0.14277456647398845,-0.06810207739101903
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,0.03953735394783431
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.039613225202744906
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,The University of New South Wales,19,18,0.9473684210526315,0.047368421052631504,0.12204091013560092
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.08848540565387275
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,UCSF,28,25,0.8928571428571429,-0.0071428571428571175,0.0675296319401123
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,0.5499486526479767,687,0.8253275109170306,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.1746724890829694
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,magnification,20x,159,112,0.7044025157232704,0.004402515723270439,0.11779407321963142
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,magnification,40x,528,291,0.5511363636363636,-0.1488636363636363,-0.035472078867275325
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,other,169,100,0.591715976331361,-0.10828402366863898,0.0051075338277219995
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1302,240,153,0.6375,-0.0625,0.050891557496360984
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1763cntlr,146,76,0.5205479452054794,-0.17945205479452053,-0.06606049729815955
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,scanner_grp,ss1764cntlr,132,74,0.5606060606060606,-0.1393939393939394,-0.02600238189757842
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Case Western,69,44,0.6376811594202898,-0.062318840579710155,0.05107271691665083
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Case Western - St Joes,103,57,0.5533980582524272,-0.1466019417475728,-0.03321038425121181
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Christiana Healthcare,10,6,0.6,-0.09999999999999998,0.013391557496361006
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Cureline,14,8,0.5714285714285714,-0.12857142857142856,-0.015179871075067575
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,-0.13749999999999996,-0.02410844250363897
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Duke,59,31,0.5254237288135594,-0.1745762711864406,-0.061184713690079606
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Emory University,21,15,0.7142857142857143,0.014285714285714346,0.12767727178207533
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Henry Ford Hospital,173,94,0.5433526011560693,-0.15664739884393064,-0.04325584134756966
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,MD Anderson Cancer Center,37,24,0.6486486486486487,-0.05135135135135127,0.06204020614500971
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,MSKCC,14,12,0.8571428571428571,0.15714285714285714,0.2705344146392181
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,The University of New South Wales,19,11,0.5789473684210527,-0.1210526315789473,-0.007661074082586317
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,Thomas Jefferson University,19,6,0.3157894736842105,-0.38421052631578945,-0.27081896881942846
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,UCSF,28,14,0.5,-0.19999999999999996,-0.08660844250363897
uni2,epistemic,within_encoder_mi_uni2,0.7,0.03159778609922765,687,0.586608442503639,site,University of Sao Paulo,17,11,0.6470588235294118,-0.05294117647058816,0.060450381025772826
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,magnification,20x,159,121,0.7610062893081762,-0.03899371069182389,0.11617368377688064
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,magnification,40x,528,322,0.6098484848484849,-0.19015151515151518,-0.03498412068281065
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,other,169,108,0.6390532544378699,-0.16094674556213018,-0.005779351093425644
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1302,240,167,0.6958333333333333,-0.10416666666666674,0.05100072780203779
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1763cntlr,146,86,0.589041095890411,-0.21095890410958906,-0.05579150964088453
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,scanner_grp,ss1764cntlr,132,82,0.6212121212121212,-0.17878787878787883,-0.023620484319174295
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Case Western,69,49,0.7101449275362319,-0.08985507246376812,0.06531232200493642
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Case Western - St Joes,103,64,0.6213592233009708,-0.17864077669902922,-0.02347338223032469
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Christiana Healthcare,10,6,0.6,-0.20000000000000007,-0.04483260553129553
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,0.06945310875441879
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Dept of Neurosurgery at University of Heidelberg,48,28,0.5833333333333334,-0.21666666666666667,-0.06149927219796214
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Duke,59,34,0.576271186440678,-0.22372881355932206,-0.06856141909061753
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Emory University,21,17,0.8095238095238095,0.00952380952380949,0.16469120399251402
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Henry Ford Hospital,173,103,0.5953757225433526,-0.20462427745664746,-0.04945688298794293
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,MD Anderson Cancer Center,37,26,0.7027027027027027,-0.0972972972972973,0.05787009717140723
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,MSKCC,14,12,0.8571428571428571,0.05714285714285705,0.21231025161156158
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,The University of New South Wales,19,11,0.5789473684210527,-0.2210526315789474,-0.06588523711024286
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.3789473684210527,-0.22377997395234817
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,UCSF,28,16,0.5714285714285714,-0.22857142857142865,-0.07340403410272411
uni2,epistemic,within_encoder_mi_uni2,0.8,0.04036702749946333,687,0.6448326055312955,site,University of Sao Paulo,17,13,0.7647058823529411,-0.03529411764705892,0.11987327682164561
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,magnification,20x,159,143,0.89937106918239,-0.0006289308176100628,0.08277718271950785
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,magnification,40x,528,418,0.7916666666666666,-0.10833333333333339,-0.024927219796215483
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,other,169,141,0.834319526627219,-0.06568047337278105,0.017725640164336864
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1302,240,207,0.8625,-0.03749999999999998,0.04590611353711793
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1763cntlr,146,113,0.773972602739726,-0.126027397260274,-0.0426212837231561
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,scanner_grp,ss1764cntlr,132,100,0.7575757575757576,-0.14242424242424245,-0.059018128887124544
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Case Western,69,56,0.8115942028985508,-0.08840579710144925,-0.004999683564331336
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Case Western - St Joes,103,78,0.7572815533980582,-0.14271844660194177,-0.05931233306482386
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Christiana Healthcare,10,9,0.9,0.0,0.08340611353711791
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,0.04054897067997498
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Dept of Neurosurgery at University of Heidelberg,48,35,0.7291666666666666,-0.1708333333333334,-0.08742721979621548
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Duke,59,47,0.7966101694915254,-0.10338983050847461,-0.019983716971356702
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Emory University,21,19,0.9047619047619048,0.004761904761904745,0.08816801829902265
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Henry Ford Hospital,173,143,0.8265895953757225,-0.0734104046242775,0.009995708912840406
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.018918918918918948,0.10232503245603686
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,MSKCC,14,14,1.0,0.09999999999999998,0.1834061135371179
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,The University of New South Wales,19,14,0.7368421052631579,-0.16315789473684217,-0.07975178119972426
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.32105263157894737,-0.23764651804182946
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,UCSF,28,23,0.8214285714285714,-0.07857142857142863,0.004834684965689284
uni2,epistemic,within_encoder_mi_uni2,0.9,0.07776141460960902,687,0.8165938864628821,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.12458258412535317
uni2,laplace,laplace_predictive_entropy_uni2,0.7,0.29240979030672715,687,0.5778748180494906,magnification,20x,159,110,0.6918238993710691,-0.008176100628930816,0.11394908132157855
uni2,laplace,laplace_predictive_entropy_uni2,0.7,0.29240979030672715,687,0.5778748180494906,magnification,40x,528,287,0.5435606060606061,-0.15643939393939388,-0.03431421198888451
uni2,laplace,laplace_predictive_entropy_uni2,0.7,0.29240979030672715,687,0.5778748180494906,scanner_grp,other,169,93,0.5502958579881657,-0.14970414201183424,-0.027578960061324875
uni2,laplace,laplace_predictive_entropy_uni2,0.7,0.29240979030672715,687,0.5778748180494906,scanner_grp,ss1302,240,154,0.6416666666666667,-0.05833333333333324,0.06379184861717613
