predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,ece,0.16353664513333344,0.05396851863750014,-0.10956812649583329,-0.10818986553297584,0.056765718694945004,0.002,0.00463602977113094,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,cal_gap,-0.15778616070000007,-0.04534279198750002,0.11244336871250005,0.11091152939372853,0.05873179453623236,0.002,0.00819641777042624,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,accuracy,0.9375,1.0,0.0625,0.06261073612535151,0.05127064948583871,0.022,0.045507788161993766,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,ppv,0.9534883720930233,1.0,0.046511627906976716,0.04764708448659494,0.04657800173572458,0.072,0.15953526970954357,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,npv,0.8,1.0,0.19999999999999996,0.1895228561895228,0.34974159495262747,0.498,0.6766717557251909,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,f1,0.9647058823529412,1.0,0.03529411764705881,0.035508564547593324,0.029797484512716327,0.022,0.043672862453531594,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,auroc,0.8257575757575758,,,,0.25095847440474667,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,auprc,0.4931077694235589,,,,0.5419370766347356,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,bss,0.003444634800773727,,,,1.0225684643810835,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,balanced_accuracy,0.8143939393939394,,,,0.30228222403662874,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,sensitivity,0.75,,,,0.5962496311838169,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,specificity,0.8787878787878788,1.0,0.12121212121212122,0.12044722023456433,0.11977114699055112,0.028384279475982533,0.09299773979065633,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,brier,0.09608861081541116,0.037287214885448776,-0.058801395929962384,-0.05962888023825936,0.0703144281354174,0.021834061135371178,0.04254637490789095,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,ece,0.12205430233513515,0.017476536784615384,-0.10457776555051976,-0.12114170742086885,0.07808156798994098,0.002183406113537118,0.004881025015253203,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,cal_gap,0.038349983610810795,-0.017476536784615387,-0.05582652039542618,-0.05313929838972066,0.1029656603212289,0.14410480349344978,0.24724958532209473,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,accuracy,0.8648648648648649,0.9615384615384616,0.09667359667359665,0.09588329439708854,0.11510273261325958,0.015283842794759825,0.03451861093782491,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,ppv,0.42857142857142855,,,,0.44224879919095367,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,npv,0.9666666666666667,,,,0.06892265588419023,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,md anderson cancer center,37,0.7027027027027027,0.038461538461538464,26,f1,0.5454545454545454,,,,0.4223326961681013,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,auroc,0.9156695156695157,0.8823529411764706,-0.03331657449304515,-0.034245099625408004,0.04872665830691974,0.04595404595404595,0.20621395411311377,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,auprc,0.8655265268586192,0.7910854744015536,-0.07444105245706556,-0.07586702159602421,0.08524766148707628,0.013986013986013986,0.14716318164594028,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,bss,0.3827842133261399,0.5572537922091234,0.17446957888298353,0.17344526859673748,0.15908334676141658,0.003996003996003996,0.010358573465369583,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,balanced_accuracy,0.8060541310541312,0.8274509803921568,0.02139684933802566,0.020479206132013483,0.06662831172330103,0.3776223776223776,0.4824171044266738,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,sensitivity,0.676923076923077,0.6666666666666666,-0.010256410256410331,-0.011981113015232858,0.1255158763246205,0.8531468531468531,0.9467849223946785,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,specificity,0.9351851851851852,0.9882352941176471,0.05305010893246187,0.052939525279259825,0.04941389369981339,0.001998001998001998,0.011438596491228071,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,brier,0.1447711190634668,0.05645014149333677,-0.08832097757013002,-0.08780205379210737,0.042262635360913514,0.001998001998001998,0.006209727950322177,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,ece,0.13985659256109825,0.04169504550069998,-0.09816154706039827,-0.10308720068934825,0.05482930806985076,0.001998001998001998,0.00463602977113094,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,cal_gap,-0.13012544146283236,-0.026631917200700003,0.10349352426213236,0.10315121221325045,0.05748779634755703,0.001998001998001998,0.00819641777042624,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,accuracy,0.838150289017341,0.94,0.10184971098265894,0.10125791021513886,0.058517462937389776,0.001998001998001998,0.006959839420572405,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,ppv,0.8627450980392157,0.9090909090909091,0.04634581105169333,0.04566574550095748,0.10108434698899776,0.23176823176823177,0.404458286811228,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,npv,0.8278688524590164,0.9438202247191011,0.11595137226008467,0.11536419293918654,0.07267159572810905,0.001998001998001998,0.007127127127127126,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,henry ford hospital,173,0.5780346820809249,0.15,100,f1,0.7586206896551724,0.7692307692307693,0.010610079575596898,0.010221641642488732,0.09365750060700355,0.8111888111888111,0.8822297865067722,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,auroc,0.8518518518518519,,,,0.11044550296118529,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,auprc,0.2,,,,0.18807076966866343,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,bss,-0.9005844807099761,,,,0.8337469130548487,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,balanced_accuracy,0.9259259259259259,,,,0.055222751480592636,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,sensitivity,1.0,,,,0.0,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,specificity,0.8518518518518519,,,,0.11044550296118529,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,brier,0.06545380226934866,,,,0.0375673130828094,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,ece,0.1288755270285714,,,,0.058970525986855066,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,cal_gap,0.08053351274285714,,,,0.05872942722541763,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,accuracy,0.8571428571428571,,,,0.10514540627673344,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,ppv,0.2,,,,0.18807076966866343,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,npv,1.0,,,,0.0,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,ucsf,28,0.7142857142857143,0.0,20,f1,0.3333333333333333,,,,0.21775721437354503,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,auroc,0.9287878787878788,0.9746031746031746,0.04581529581529575,0.04610640734269633,0.07128886905199595,0.07192807192807193,0.2763279885582044,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,auprc,0.8223389985773886,0.9242063492063493,0.10186735062896068,0.10039054788169999,0.1943301026223119,0.0899100899100899,0.2513716649842304,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,bss,0.3950800747782218,0.37843481454739514,-0.016645260230826686,0.003347030732876344,0.45356195317486275,0.999000999000999,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,balanced_accuracy,0.8871212121212122,0.8873015873015873,0.00018037518037505862,0.0008570749051614035,0.09678539675697956,0.9230769230769231,0.9552772808586762,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,sensitivity,0.9333333333333333,0.8888888888888888,-0.04444444444444451,-0.04417679265179264,0.14849339111761287,0.4915084915084915,0.6692360009068239,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,specificity,0.8409090909090909,0.8857142857142857,0.04480519480519474,0.04589094246211545,0.11977005128353121,0.2917082917082917,0.48893009304320356,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,brier,0.11469323488835784,0.1011327651950261,-0.013560469693331731,-0.014013998211204595,0.07313785434497219,0.5694305694305695,0.6474347570237982,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,ece,0.12054857046779659,0.08862274276363631,-0.031925827704160276,-0.05076081810206724,0.07743056457351213,0.06393606393606394,0.08956444399482373,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,cal_gap,0.06002936919322027,0.07551735496363635,0.015487985770416074,0.014634372827539419,0.0934790470495478,0.6813186813186813,0.7742700985021803,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,accuracy,0.864406779661017,0.8863636363636364,0.021956856702619376,0.022941112928429264,0.09685713383605118,0.4995004995004995,0.5818742660847924,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,ppv,0.6666666666666666,0.6666666666666666,0.0,0.003335341284102955,0.22920064612488827,1.0,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,npv,0.9736842105263158,0.96875,-0.004934210526315819,-0.0048435979979741806,0.05639111976130129,0.7212787212787213,0.8714091338525727,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,duke,59,0.7457627118644068,0.20454545454545456,44,f1,0.7777777777777778,0.7619047619047619,-0.015873015873015928,-0.010477136740217996,0.1732085981547122,0.8631368631368631,0.9218301698301697,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,auroc,0.9210526315789473,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,auprc,0.7,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,bss,0.22162739264366016,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,balanced_accuracy,0.6710526315789473,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,sensitivity,0.5,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,specificity,0.8421052631578947,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,brier,0.06707065550916307,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,ece,0.09011238828571427,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,cal_gap,0.024435214571428554,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,accuracy,0.8095238095238095,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,ppv,0.25,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,npv,0.9411764705882353,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,emory university,21,0.8571428571428571,0.1111111111111111,18,f1,0.3333333333333333,,,,,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,auroc,0.9235294117647059,0.9345238095238095,0.010994397759103602,0.011071745042045333,0.07944699030774273,0.6753246753246753,0.8103896103896103,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,auprc,0.9418056827918805,0.9648337326627796,0.023028049870899125,0.022947943030317997,0.061776051444859585,0.2817182817182817,0.48217167447936676,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,bss,0.5798278660204808,0.6539439573685366,0.07411609134805586,0.07673375923599379,0.2506847969748371,0.37962037962037964,0.45350622531830587,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,balanced_accuracy,0.8273109243697478,0.9087301587301587,0.08141923436041087,0.08067842236914169,0.09829073556682545,0.027972027972027972,0.06127868852459016,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,sensitivity,0.9117647058823529,0.9285714285714286,0.01680672268907568,0.016925693496380734,0.10555590089383833,0.5954045954045954,0.757787666878576,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,specificity,0.7428571428571429,0.8888888888888888,0.14603174603174596,0.14443115124190253,0.16410904440226334,0.025974025974025976,0.0864033925258415,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,brier,0.10502097026583239,0.08242544682715383,-0.022595523438678558,-0.022382541490814492,0.062000865578899306,0.3176823176823177,0.38990953593541394,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,ece,0.10892116047391295,0.06929685871086948,-0.039624301763043476,-0.053309098695896895,0.06324775213661907,0.005994005994005994,0.011179831404550505,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,cal_gap,0.040912934888405805,-0.012924454797826224,-0.05383738968623203,-0.05344419099879443,0.08433920986542638,0.07992007992007992,0.16583416583416583,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,accuracy,0.8260869565217391,0.9130434782608695,0.08695652173913038,0.08637638766938627,0.10042105992195417,0.023976023976023976,0.04843768996960486,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,case western,69,0.6666666666666666,0.6086956521739131,46,ppv,0.775,0.9285714285714286,0.15357142857142858,0.1527733797223082,0.14661655057544748,0.007992007992007992,0.032073035226283075,True
