predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,bss,0.5589075274625653,0.7659448190355426,0.20703729157297723,0.20609964292402805,1.0,0.1179967120059461,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,balanced_accuracy,0.8905179615705932,0.9358141858141857,0.04529622424359259,0.04466468263552226,0.996,0.04045913303456059,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,sensitivity,0.8968253968253969,0.8846153846153846,-0.012210012210012278,-0.01301159895572268,0.255,0.050287259756863656,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,specificity,0.8842105263157894,0.987012987012987,0.10280246069719756,0.1023409642267672,1.0,0.06132940700995475,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,brier,0.10810337413798024,0.05851135970333116,-0.04959201443464908,-0.049105127820863535,0.0,0.027940624138396243,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,ece,0.09299627634660634,0.05001557575870969,-0.04298070058789665,-0.0465543339517071,0.0,0.0361302525909783,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,cal_gap,-0.09299627634660623,-0.05001557575870963,0.0429807005878966,0.04294370803122072,1.0,0.03755210038318363,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,accuracy,0.8914027149321267,0.9354838709677419,0.04408115603561513,0.04341290322580649,0.994,0.03963427876835172,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,ppv,0.9112903225806451,0.9857142857142858,0.07442396313364064,0.07384886698325765,1.0,0.04690319397882134,True
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,npv,0.865979381443299,0.8941176470588236,0.02813826561552457,0.027359009699689518,0.881,0.06443812778051841,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,f1,0.904,0.9324324324324325,0.02843243243243243,0.027886027250527134,0.982,0.036604374890859624,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,auroc,0.9049060210258044,0.9177570093457944,0.012850988319989987,0.0137920739528552,0.767,0.05584301165193717,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,auprc,0.7712587844474863,0.8199513885629269,0.04869260411544063,0.048520876289362636,0.86,0.12348069824821106,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,bss,0.42717332054963797,0.6663136733073695,0.2391403527577315,0.2441701562051261,1.0,0.19302528800532223,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,balanced_accuracy,0.8548900923861102,0.9213084112149532,0.06641831882884297,0.06702900781326082,0.998,0.05738121718670719,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,sensitivity,0.8604651162790697,0.88,0.019534883720930263,0.020327588459004398,0.741,0.10068945771574726,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,specificity,0.8493150684931506,0.9626168224299065,0.1133017539367559,0.11373042716751736,1.0,0.053770023736789616,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,brier,0.10067483815093006,0.05122881794667049,-0.049446020204259575,-0.04956514929295798,0.0,0.031254622054929675,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,ece,0.06608355690195765,0.031210089783863623,-0.034873467118094026,-0.0469424818582682,0.0,0.03640665633098401,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,cal_gap,0.04506775659010587,0.017568223549469686,-0.02749953304063618,-0.027579963736338343,0.033,0.0420254371267183,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,accuracy,0.8518518518518519,0.946969696969697,0.09511784511784516,0.09563636363636374,1.0,0.04741879061936453,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,ppv,0.6271186440677966,0.8461538461538461,0.21903520208604954,0.22102182344133514,1.0,0.1169170291195246,True
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,npv,0.9538461538461539,0.9716981132075472,0.017851959361393277,0.017916178147638573,0.932,0.03414634446774168,False
hoptimus,aleatoric_hoptimus,0.7,age,55-69,189,0.2275132275132275,0.1893939393939394,f1,0.7254901960784313,0.8627450980392157,0.13725490196078438,0.13971661662387724,1.0,0.09384728571360641,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,auroc,0.9435897435897436,0.9931972789115646,0.04960753532182105,0.050621024779135215,0.998,0.053618892402189346,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,auprc,0.7023670286828181,0.9166666666666665,0.21429963798384843,0.21258693721065214,0.988,0.29153185375610313,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,bss,0.338950482656871,0.6601745714077272,0.3212240887508562,0.35469785446854624,0.988,0.50318919004503,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,balanced_accuracy,0.7717948717948717,0.9897959183673469,0.2180010465724752,0.21764090739645858,1.0,0.17205723810139945,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,sensitivity,0.6666666666666666,1.0,0.33333333333333337,0.3306214285714286,0.973,0.3347473656826869,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,specificity,0.8769230769230769,0.9795918367346939,0.10266875981161694,0.10466038622148843,1.0,0.07316787503194241,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,brier,0.07061978956277036,0.01847423742716868,-0.05214555213560168,-0.0531365493846294,0.0,0.03969953736362005,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,ece,0.09303491589594594,0.03505646115961538,-0.05797845473633056,-0.06706235085154422,0.0,0.04674562935906457,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,cal_gap,0.0518775196797297,0.03505646115961539,-0.016821058520114313,-0.018319696526928844,0.175,0.05551554140510617,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,accuracy,0.8513513513513513,0.9807692307692307,0.1294178794178794,0.13086538461538455,1.0,0.07521387033507866,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,ppv,0.42857142857142855,0.75,0.32142857142857145,0.3250605033855034,0.996,0.26401484238405865,True
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,npv,0.95,1.0,0.050000000000000044,0.049753179254455215,0.973,0.05267895216134759,False
hoptimus,aleatoric_hoptimus,0.7,age,70+,74,0.12162162162162163,0.057692307692307696,f1,0.5217391304347826,0.8571428571428571,0.3354037267080745,0.3426187912276921,0.999,0.2562010934099283,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,auroc,0.9324460576729179,0.9621100164203613,0.02966395874744343,0.029866804916142464,1.0,0.01788273673608078,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,auprc,0.9351517771230581,0.9582611921865223,0.0231094150634642,0.02332627568009915,0.997,0.021166360204583737,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,bss,0.5445399695375875,0.7591222966355553,0.21458232709796776,0.2150714214187377,1.0,0.06566533817602403,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,balanced_accuracy,0.8651340996168582,0.933435960591133,0.06830186097427482,0.06834298024770002,1.0,0.024011918287852416,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,sensitivity,0.8888888888888888,0.9142857142857143,0.025396825396825418,0.02514633559436652,0.986,0.030496154836668385,False
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,specificity,0.8413793103448276,0.9525862068965517,0.11120689655172411,0.11153962490103342,1.0,0.039999449779857345,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,brier,0.11309417015818295,0.06007023662453547,-0.053023933533647476,-0.05307130308400115,0.0,0.01602409799595655,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,ece,0.08102827060912976,0.03321031605196838,-0.04781795455716138,-0.04921637740724273,0.0,0.023254881413742882,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,cal_gap,-0.07186096617875004,-0.01989185238680996,0.05196911379194008,0.05187437118672272,1.0,0.023777657687241913,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,accuracy,0.8670886075949367,0.9343891402714932,0.06730053267655656,0.0673190045248866,1.0,0.023555415133266974,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,ppv,0.8685714285714285,0.9458128078817734,0.0772413793103448,0.07749831988788491,1.0,0.032861716931712304,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,npv,0.8652482269503546,0.9246861924686193,0.059437965518264635,0.05912928735304768,1.0,0.0358280342888016,True
hoptimus,aleatoric_hoptimus,0.7,race,white,632,0.5411392405063291,0.4751131221719457,f1,0.8786127167630058,0.9297820823244553,0.051169365561449465,0.051247553197751095,1.0,0.023020481195023316,True
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,auroc,0.8781609195402299,0.8630952380952381,-0.015065681444991763,-0.015137936842550603,0.395,0.1124745049806362,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,auprc,0.8039193895772843,0.8087074829931971,0.0047880934159127975,0.0028275808757429743,0.504,0.1813093128112988,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,bss,0.47406748940165655,0.3070525266350227,-0.16701496276663386,-0.16005655801026342,0.092,0.347512276288768,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,balanced_accuracy,0.864367816091954,0.8154761904761905,-0.048891625615763545,-0.04924271867782015,0.103,0.1020955266267423,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,sensitivity,0.8666666666666667,0.7142857142857143,-0.1523809523809524,-0.1541286352536353,0.0,0.172100632202865,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,specificity,0.8620689655172413,0.9166666666666666,0.054597701149425304,0.05564319789799499,0.938,0.11582845118072478,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,brier,0.11817181927183854,0.12113962073393983,0.002967801462101294,0.00293129201439149,0.485,0.07550006022392433,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,ece,0.0895120977659091,0.1071558129580645,0.017643715192155407,-0.0018870703613709655,0.467,0.07615212444681042,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,cal_gap,0.009954499506818149,0.011955815429032263,0.002001315922214114,0.0010209692618742341,0.507,0.09324342324853624,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,accuracy,0.8636363636363636,0.8709677419354839,0.007331378299120228,0.007354838709677569,0.412,0.09203279904159577,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,ppv,0.7647058823529411,0.7142857142857143,-0.05042016806722682,-0.049400703463203466,0.217,0.18953123646402284,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,npv,0.9259259259259259,0.9166666666666666,-0.0092592592592593,-0.010204569706739997,0.478,0.09495421176133834,False
hoptimus,aleatoric_hoptimus,0.7,race,black or african american,44,0.3409090909090909,0.22580645161290322,f1,0.8125,0.7142857142857143,-0.0982142857142857,-0.09627859715253673,0.028,0.13959074670373675,False
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,auroc,0.9459932659932659,0.9596137931034483,0.013620527110182357,0.013769377358122337,0.995,0.011706201125106074,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,auprc,0.9471574516001137,0.9569555798406474,0.009798128240533721,0.010010903469523824,0.939,0.01488829292129424,False
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,bss,0.6197126207002208,0.7067867379027577,0.08707411720253688,0.08777400757667841,1.0,0.04208988372099091,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,balanced_accuracy,0.8754208754208754,0.9157241379310346,0.040303262510159144,0.0405461581483052,1.0,0.017747895488720043,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,sensitivity,0.8545454545454545,0.903448275862069,0.0489028213166145,0.049230526054225954,1.0,0.025672127829427512,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,specificity,0.8962962962962963,0.928,0.03170370370370379,0.03186179024238445,0.998,0.023458765520418232,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,brier,0.09412112637669533,0.07290110254475332,-0.021220023831942006,-0.021367762437940474,0.0,0.010323085839491541,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,ece,0.051460195445566674,0.038719777171,-0.012740418274566671,-0.015326688686102347,0.002,0.01472935242577217,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,cal_gap,-0.04666902851223331,-0.030572103067296297,0.016096925444937016,0.016122206989606556,0.999,0.01533690409132066,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,accuracy,0.8733333333333333,0.9148148148148149,0.041481481481481564,0.0417185185185186,1.0,0.017885929627666133,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,ppv,0.9096774193548387,0.9357142857142857,0.02603686635944702,0.02629231439062274,0.998,0.02102325664316426,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,npv,0.8344827586206897,0.8923076923076924,0.0578249336870027,0.05799912894489234,1.0,0.028069728790680582,True
uni2+hoptimus,entropy_uni2,0.9,sex,female,300,0.55,0.5370370370370371,f1,0.88125,0.9192982456140351,0.03804824561403508,0.038375510254262224,1.0,0.018190804979723897,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,auroc,0.9530087897227858,0.9682198327359619,0.015211043013176107,0.015341122614404235,1.0,0.009401200724086517,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,auprc,0.950700944109485,0.9658426075405336,0.015141663431048613,0.015241649422524595,0.998,0.010992456375177364,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,bss,0.6628977707775051,0.7684808968111638,0.10558312603365871,0.10617312451010952,1.0,0.03349606923288566,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,balanced_accuracy,0.8746498599439776,0.9371863799283153,0.06253651998433774,0.06276472108294129,1.0,0.01563394001781264,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,sensitivity,0.8571428571428571,0.9388888888888889,0.08174603174603179,0.08189852027619993,1.0,0.023472771583840406,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,specificity,0.8921568627450981,0.9354838709677419,0.04332700822264379,0.04363092188968287,1.0,0.019541751233350762,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,brier,0.08427504854579235,0.05786422089911787,-0.026410827646674476,-0.02653538889303088,0.0,0.00837326929275929,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,ece,0.05457768386470519,0.050603027226598395,-0.003974656638106797,-0.006246539042328282,0.075,0.01133994119399365,False
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,cal_gap,-0.025824038351511203,-0.01712460132531418,0.008699437026197021,0.008633300908589756,0.968,0.013224681324956578,False
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,accuracy,0.8746928746928747,0.9371584699453552,0.06246559525248052,0.06269672131147541,1.0,0.015594256022700472,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,ppv,0.8877551020408163,0.9337016574585635,0.04594655541774717,0.04626426834468145,1.0,0.020785743087758584,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,npv,0.8625592417061612,0.9405405405405406,0.07798129883437943,0.0781411908547881,1.0,0.022783159174364624,True
uni2+hoptimus,entropy_uni2,0.9,sex,male,407,0.4987714987714988,0.4918032786885246,f1,0.8721804511278195,0.9362880886426593,0.06410763751483983,0.06437003668515617,1.0,0.01694975777365439,True
