signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,bss,0.4819544189849594,0.5215902766129583,0.03963585762799893,0.038846803192464675,0.01357140601596667,0.06877050403126277,0.041118121116933866,0.002,0.48238410341993015,0.4544433144052477,0.5150976209841878,0.03920617319302816,0.992,0.017982017982017984,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.023006405359346536,True,0.0025970149253731344,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,balanced_accuracy,0.8096831538220224,0.8290171853963728,0.01933403157435043,0.019307076174379337,0.008180153263969902,0.03311492328422907,0.01819333874659636,0.0,0.8097066920144089,0.8014542275905913,0.8197843137254901,0.01931049338196389,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,sensitivity,0.9618320610687023,0.9672131147540983,0.005381053685395987,0.005367885024681951,-0.00429642560022131,0.022228412542066842,0.020851988082095613,0.718,0.9618515293273033,0.957983193277311,0.9752066115702479,0.00536158542679499,0.795,0.4115884115884116,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.5265910560028207,False,0.761780487804878,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,specificity,0.6575342465753424,0.6908212560386473,0.03328700946330487,0.03324626732407672,0.015447243375921288,0.055567738288087504,0.02941013300078075,0.0,0.6575618547015143,0.642512077294686,0.6747572815533981,0.03325940133713301,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ppv,0.6268656716417911,0.6483516483516484,0.021485976709857302,0.021698808463312215,-0.0012536327866297602,0.04617632161989906,0.034493547265451424,0.074,0.6269184700638908,0.6105263157894737,0.6436170212765957,0.021433178287757593,0.994,0.013986013986013986,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.018160943534077864,True,0.08941666666666666,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,npv,0.9664429530201343,0.9727891156462585,0.006346162626124197,0.006321360652567779,-0.0006712879391071985,0.0208744155541696,0.017957555106400486,0.714,0.9664572478308662,0.9632352941176471,0.9779452018033491,0.0063318678153923,0.968,0.06593406593406594,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.16389324960753532,False,0.9453134328358209,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,f1,0.7590361445783133,0.7763157894736842,0.017279644895370927,0.017409997294133353,-0.00020555972363661684,0.03636571189091402,0.02616966395426158,0.054,0.7590452889372074,0.7458745874587459,0.7712418300653595,0.01727050053647683,0.995,0.011988011988011988,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.014899386327957757,True,0.061815789473684206,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,brier,0.12132416060196326,0.11161906444338422,-0.009705096158579035,-0.009501198991413945,-0.016981087137940564,-0.003443136249443716,0.009866466744972267,0.0,0.12119693112328074,0.11422778433646251,0.12706660465858635,-0.009577866679896518,0.004,0.00999000999000999,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.01241615527329813,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ece,0.08565922886332764,0.08991932764997576,0.0042600987866481255,0.00044588430566870136,-0.012669429743834148,0.014217699975190031,0.019046023912285322,0.974,0.0859642710569527,0.07652271867837292,0.09528831445911365,0.00395505659302306,0.802,0.39760239760239763,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.48043623043623046,False,0.978,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,cal_gap,0.08565922886332766,0.08991932764997573,0.00426009878664807,0.0040850617374612475,-0.008833740442161418,0.019395617407513416,0.01987801208987605,0.578,0.08564501765965679,0.0763449169062347,0.09489198445157068,0.004274309990318942,0.823,0.35564435564435565,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.49112791969934827,False,0.6984166666666666,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,accuracy,0.7714285714285715,0.7933130699088146,0.021884498480243098,0.021928247803664463,0.007557546767539689,0.038404732501212874,0.0228903937444901,0.004,0.7714620060790274,0.7598784194528876,0.78419452887538,0.021851063829787187,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.0025192199105242585,True,0.004971428571428572,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auroc,0.9218864373104674,0.9441914592187817,0.022305021908314293,0.022363073752092136,0.010386733414713176,0.03695224711927721,0.018799870848131478,0.0,0.9215771130079257,0.9096642970147365,0.9340980431088619,0.022614346210856007,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.006685622070237455,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auprc,0.8369480232797907,0.8596916603785751,0.022743637098784464,0.02349305589357777,0.007523816866258657,0.04205227164501071,0.02444812395413047,0.002,0.8378995578071656,0.8086430004165516,0.8791412102629182,0.02179210257140951,0.882,0.23776223776223776,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.41980660848585377,False,0.0034117647058823533,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,bss,0.4819544189849594,0.5879562882457038,0.1060018692607444,0.10570072386840422,0.04990437903546394,0.17071056863447123,0.08637639246312907,0.0,0.4808711328431156,0.4283155274466798,0.5329967208117704,0.10708515540258817,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.003160475887748615,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,balanced_accuracy,0.8096831538220224,0.86316029143898,0.053477137616957604,0.05376377847580008,0.033210138278996514,0.07646042096647124,0.031344047759974875,0.0,0.8092345301534961,0.7941433566433567,0.824264049955397,0.053925761285483875,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,sensitivity,0.9618320610687023,0.9722222222222222,0.010390161153519872,0.010842053816550795,-0.0067043222655684635,0.036354287150253316,0.030594391609847008,0.328,0.9616008672539169,0.9523695054945055,0.9811320754716981,0.010621354968305297,0.875,0.2517482517482518,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.3842473316157527,False,0.39633333333333337,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,specificity,0.6575342465753424,0.7540983606557377,0.09656411408039522,0.09668550313504937,0.061377281255330055,0.1361368006286782,0.05314923164041678,0.0,0.6568681930530754,0.6285675253708041,0.6847826086956522,0.09723016760266223,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ppv,0.6268656716417911,0.7,0.07313432835820888,0.07356326352962789,0.032158406422820626,0.1185156288343835,0.06159385162633328,0.0,0.6270539410833091,0.5976331360946746,0.6549707602339181,0.07294605891669081,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.002716033966033966,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,npv,0.9664429530201343,0.9787234042553191,0.012280451235184842,0.012665388891132409,-0.0011347721280425688,0.032908675996399406,0.025726625477069467,0.238,0.9661230481075082,0.957983193277311,0.9830544082039596,0.012600356147810965,0.966,0.06993006993006994,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.16443016443016445,False,0.38666666666666666,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,f1,0.7590361445783133,0.813953488372093,0.05491734379377977,0.0553709058413058,0.02518175568216298,0.08900647806817967,0.0451756768970757,0.0,0.7589934706757888,0.7372071727845266,0.7797923547635507,0.05496001769630421,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.0026337299064571793,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,brier,0.12132416060196326,0.0961683484974423,-0.02515581210452096,-0.025016167355016605,-0.03928297830004023,-0.011901287944870801,0.019410508249484554,0.0,0.1215725152844073,0.10952937685909968,0.13296395620355467,-0.025404166786965,0.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.0031040388183245326,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ece,0.08565922886332764,0.07982881487782445,-0.005830413985503186,-0.006793853165267199,-0.029629683413169672,0.015029389032174097,0.03195657640326481,0.554,0.08759585135057969,0.07281726937908262,0.10227863160152025,-0.007767036472755243,0.163,0.3276723276723277,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.42548496279839565,False,0.6449600000000001,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,cal_gap,0.08565922886332766,0.07625531036762001,-0.009403918495707653,-0.00944840781132436,-0.030463504415940115,0.012414290971948839,0.030282045229246015,0.378,0.08554594112517029,0.06981028657687809,0.10080536825098722,-0.00929063075755028,0.125,0.2517482517482518,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.37762237762237766,False,0.5533770491803278,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,accuracy,0.7714285714285715,0.8350515463917526,0.06362297496318114,0.06396266728918609,0.03804495148762996,0.0940243482169613,0.039642071070045845,0.0,0.7711374570446737,0.7525773195876289,0.7903780068728522,0.06391408934707887,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus,0.0025192199105242585,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auroc,0.9218864373104674,0.9551826131687243,0.03329617585825695,0.03369791533848037,0.017457610076144613,0.051993122452701455,0.025013141765524518,0.0,0.9219877251306734,0.9051918509076549,0.9384011447810543,0.03319488803805093,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.006685622070237455,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auprc,0.8369480232797907,0.8722676452093792,0.035319621929588485,0.03689537389412583,0.012283093686184512,0.06498784612790863,0.036944445423584736,0.002,0.8386980880740678,0.793672571846866,0.8870269708128697,0.0335695571353114,0.901,0.1998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.41980660848585377,False,0.0034117647058823533,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,bss,0.4819544189849594,0.6648677390091116,0.18291332002415217,0.1844868991210003,0.10792761178579058,0.2704620627012688,0.11654653508713528,0.0,0.4821347056868847,0.4099326054362884,0.55522348893924,0.18273303332222685,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.003160475887748615,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,balanced_accuracy,0.8096831538220224,0.8939043209876543,0.08422116716563188,0.084653479834731,0.06033574327512206,0.1118848255865781,0.03803227632777637,0.0,0.8099930118349159,0.7898927419885504,0.831569743832276,0.08391130915273837,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,sensitivity,0.9618320610687023,0.9791666666666666,0.017334605597964292,0.018261312758967394,-0.004752389276066413,0.04697114557158103,0.037097352907847506,0.146,0.9619156401904259,0.9456521739130435,0.9801980198019802,0.01725102647624077,0.939,0.12387612387612387,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.22930261228133567,False,0.18408695652173912,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,specificity,0.6575342465753424,0.808641975308642,0.15110772873329958,0.1510456469104946,0.10755737835536473,0.1986739263086932,0.06606846591588793,0.0,0.6580703834794063,0.622751666478364,0.6951219512195121,0.15057159182923574,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ppv,0.6268656716417911,0.752,0.12513432835820892,0.12532012441422885,0.07348241360342535,0.1835537517792436,0.07973729581119271,0.0,0.6273044341047409,0.5866666666666667,0.6689200838769804,0.1246955658952591,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.002716033966033966,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,npv,0.9664429530201343,0.9849624060150376,0.018519452994903318,0.019263240169657858,-0.0008311486809985418,0.043051107176214236,0.031176922387049232,0.08,0.9665172414568076,0.9528301886792453,0.9824599542334096,0.018445164558229976,0.982,0.03796203796203796,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.1000817364453728,False,0.174,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,f1,0.7590361445783133,0.8506787330316742,0.09164258845336093,0.09212490653032909,0.05620051191336797,0.13328564579434438,0.05609041298125198,0.0,0.7591812101782205,0.7272727272727273,0.7894949066213922,0.0914975228534537,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.0026337299064571793,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,brier,0.12132416060196326,0.07830023620771433,-0.04302392439424893,-0.043294428492880045,-0.06304988937318866,-0.02587181335246809,0.026355500669240927,0.0,0.12110666405421147,0.10490873951060405,0.13701376415853747,-0.042806427846497144,0.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.0031040388183245326,True,0.0,True
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ece,0.08565922886332764,0.0681288887289995,-0.017530340134328137,-0.01732825338414198,-0.042906464618599,0.008280994316246862,0.036530350177555355,0.192,0.08916644463860862,0.06902731391082358,0.10967332056325103,-0.021037555909609124,0.02,0.04195804195804196,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.09125874125874125,False,0.2930526315789474,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,cal_gap,0.08565922886332766,0.06812888872899953,-0.017530340134328137,-0.017551148646102823,-0.04452258366836868,0.008633870627681787,0.03923876953090543,0.22,0.08543403838197484,0.06471487035572823,0.10548501574917597,-0.01730514965297532,0.051,0.1038961038961039,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.27390791027154665,False,0.42533333333333334,False
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,accuracy,0.7714285714285715,0.872093023255814,0.10066445182724248,0.10104007118379743,0.06916655253451204,0.13735776942355896,0.04803995850273545,0.0,0.7718139534883721,0.748062015503876,0.7984496124031008,0.10027906976744183,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus,0.0025192199105242585,True,0.0,True
